feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
-0.6614700100463249,1.5677003711785078,1.0422088065347177,0.2267317419266435,0.2920379770000773,0.2287360412326508,1.9564389391826051,0.0101045510559298,-0.742622030535108,1.1241323862320856,0.1057043387164432,1.1654714207692924,1.7443401538184258,1.151280275071432,-0.7756687991346262
-0.0421827658053505,1.1526475118580788,-0.0652490560011619,0.530510587494156,1.2474396287007097,0.1581675662382825,1.350741364975212,0.0229159884381308,-0.34793635387061,0.9374107795401668,-1.2044202325260338,-1.3394619789177664,0.6525579429693684,1.6812587597831743,1.887278562205685
0.3988583292040392,-0.1585568440380902,1.8039345924510128,2.2063682103481064,-1.0422695546581096,1.4451393315104717,0.8020368996859804,0.4417338968656302,-0.8160629436644057,-0.7052855400307166,0.4908150021473074,0.3613436719038878,0.2550190495607569,1.3725308515271657,-1.4617571665335434
-1.438911259792253,2.09748224552641,1.377923445091595,-1.106523215876643,1.1177238572194508,-0.3461377525582902,2.1045242481149216,-1.4426278409332194,-0.958941445177217,0.2596582172716974,0.4158458530069284,-0.3420048400707816,1.3064170796412111,-0.0298788074349077,-0.3397663089769651
0.1053483732588226,-0.2339159395486395,-1.4993422217159988,0.5175000496950097,-0.3351995630404117,2.3818698939490828,-2.112716988456981,0.205607362908735,-2.5651187815904604,0.8201411363585664,-0.3824286029580213,0.0556374869020793,-1.8972237968581624,-0.9670765834582736,0.7887843341043501
-0.2424192972466888,-1.042420700305856,-0.2324071547369877,0.1823567653605471,-0.8765253000109268,0.1288319050067387,-0.1793822882367284,0.2073830447757765,0.4681259024939277,-0.2211607073240266,-1.8170336088357688,1.34361670350719,2.8180649328494307,0.1472723516205962,-0.8080126587030051
-0.4021184278147513,-0.4644380899091774,0.6325734033544694,1.360839700925018,-1.5342767157286858,2.742920305797689,-0.8958236650087835,-2.7291795075884533,-2.867734121047754,0.8614635637398136,0.2133578825719322,1.3087699001065003,-1.6480775338503686,0.6055854583752872,0.6230339777229797
-1.2356440093875576,-1.4766912852503626,-1.9041936436882447,3.3592407414121754,-0.0127876579815326,3.5605799274618506,1.3200625768579832,0.6112952232126311,-3.046339849598957,0.6386155226382453,-0.8539027033048113,1.4023448524141264,0.622125450181968,0.0939476794391284,-1.164847050796709
0.1273814977952628,0.1787358490559036,0.8144241552427022,1.9540249816237156,0.1042689571430659,2.6904444233825093,-0.2377728825979705,-1.1943868853678,-2.395037676835966,-1.1755083130505983,-1.3134540190555344,-0.3421231696459643,0.5646917730481134,-0.4244053229308657,-0.2598372200010728
0.699788488279744,-0.3243868976295263,0.024778144682397,1.2332195768537426,2.5272592146980046,1.0390982461055118,-0.52280511572548,-0.4342436583395261,-0.3956271281533888,-1.226120589990021,-0.9960294674027044,-1.1933121016032735,0.4974481776405951,0.3291898277411603,1.520131717651855
-0.2746658914061796,-0.9285068525042444,0.0362029734991439,1.626677303915366,-0.8822101751055152,3.2227801053951697,-1.4732437517788584,0.745449606854113,-3.0241152689669373,-0.378243164853407,-0.0302924851849346,-0.2143755097301631,-0.7800526258652314,-1.7244782621598558,-0.9232207379842396
0.1783788124124912,-1.7453227128410338,-1.577732919048793,3.405404086182336,0.3316798390961635,3.4967240358692995,-0.4541800226943636,-1.4882070685200706,-2.194253571965651,1.9423537776587705,1.708348680523788,-1.401677026498809,1.569032149896998,0.8020907051381198,0.6295704369174475
1.1449322170019518,0.4970287809363923,0.6488987989654352,1.295146635570321,0.2273458035253452,0.7788494880388402,-0.2203791624682913,-1.088301632179222,-0.2716434239643669,-0.4112308098598075,0.7137709169947649,0.0225073493510064,-0.2985580679853732,0.2339169923308401,-1.5296241819076537
1.958738309180703,-0.3987253418212784,-0.102260787069423,1.609989405105416,1.679199664937084,-1.5530866908272112,0.9664544987567256,-0.3998041652196633,2.8407392233661626,-2.2129369794643554,0.4370449951288117,-0.0626737625089573,-1.003685662727615,-1.1688719805411685,-0.4723443664530787
0.4514937532953816,-0.886594229702735,0.0136890468820252,1.6608470635843129,-0.6296359223531118,1.9139240015334509,-0.8982089196652818,-0.8613857372209218,-1.0881094239516074,-0.0538559881370761,1.1583987341144346,-0.4726666394108729,1.1620712161901667,0.9685198060916234,-0.1280042524963029
-1.590726924116514,2.982844341991879,1.1543525208548588,-1.1446240916494328,1.3653527245967476,-0.2735837146445772,2.798636975940457,-0.3562463783835583,-1.1791193569796627,0.4601438857666984,-1.0808575625560917,1.3365826377007834,3.002708792271025,-1.7267063084454617,-0.7313462232083958
0.1205798292829904,-0.870465433601959,-0.298220742727691,-1.1964642307970754,-0.0021185116855108,0.7071616102964599,-2.999006473757473,-1.7063480217735865,-0.7147751110479454,0.8976845883256084,-0.4170429212631237,0.4778466263256095,-0.0045412087030991,-1.355895808506476,-0.2332584087953604
1.440186525888185,1.2924428701483277,-0.1756037547371385,1.3312042125430412,0.30946537655868,0.4430743013159237,0.3544884447400418,-0.5318919353374066,0.0968321169028281,0.756907721993194,0.1557764558675003,1.2232656058473093,0.7459490346503378,-0.6135858222903192,-1.719941918602412
1.2519093383555964,-1.7258832765552434,0.2380866937816597,0.932344585552504,-0.6346128885072252,0.48762955699867,-1.8603839083249183,2.4652471219607603,1.107232518070012,-0.5881047152716845,0.1296389499022192,0.8239406749418801,3.112171435493397,0.4881535297365991,-2.276147747492649
-0.2787446257372928,1.4269068547014787,0.6851485922933035,1.0910411258627362,-0.7214405975064482,1.4199769171663157,1.308117792614249,0.5817226240475176,-1.5791375831940402,0.2117246057242607,2.078247327281108,-0.8655160672428843,2.1845669435613697,-0.2990234988202986,1.7650846676849807
-1.018776129262206,-2.1189349616192974,0.0416449615175494,0.9741201835707958,-1.1545877505608255,2.662200836276916,-1.4808944287090755,0.3592052509274027,-2.0648897909819706,0.0182092254762433,0.0168455477904974,1.183972527087293,2.8238883400599333,-0.644182660149681,0.1237013116492034
0.4804544843734465,-0.2058600206477023,2.165082217434605,2.043888484916451,0.1073573175872363,2.7002457475340957,-0.8541284934344084,-0.444343141320289,-2.2531070073523445,0.2979033663239351,-0.0779673919667979,-0.3980366057355413,-0.5251236298715218,0.0270780382492379,-0.2827300147939021
0.3136968232344528,-1.244115594070734,0.7028033684922748,-0.503103891950802,0.2752012365382409,1.6189678929336142,-3.529444421231384,-0.1303765284456642,-1.4061774012456243,0.0295100923766965,1.0825141858066865,0.8544491772469179,-0.5025331381538021,0.9910980193865276,-2.365553592684297
-0.0494808505403931,3.7785345977121714,-0.6978173431958126,-1.2975833427945722,0.0066827836402527,-0.742375221725355,1.6725681867638496,-0.2157613985521322,-0.3675213155230352,-0.7535686918035059,0.5197516778394099,0.0985793889727183,2.685696228821368,-0.8054650349067655,-0.2342632575590555
0.2480083620998633,0.2480577256650362,-0.342769057994203,0.363420811051044,1.1581700197765663,-0.1300365272827845,0.4713151743861361,0.155502266829041,0.2890260282477352,1.601103195075975,-1.0644693534295948,-0.4341419863180094,0.3544879179075079,1.4125732783434075,-1.2070375961727935
-0.2125798327868471,-2.558062243509561,1.3088626323229149,1.2326629905690747,-0.61475902762173,2.2397251408239094,-1.9937124319917985,-0.8052922904474608,-1.073163309636399,0.0987454046043645,2.099083673376434,-0.5100442803291613,2.928653345138578,1.8528987412257751,0.3997897101404639
-0.2827535587266418,-1.1671108694458416,1.2403504926915658,2.722538095977304,-1.4872884784011575,2.821430834966961,0.2988554891157364,0.4842223141794049,-1.981184313337072,-2.181326301819945,0.1901340943933096,1.7327624860593789,1.6284691175613577,-0.0890823747210585,1.0512101496849422
1.0726759349960409,-0.9665802427433768,-0.8681752445942627,0.296508445035934,0.3447390745657124,-1.023402912375942,-0.4431539283717342,0.5946622246182872,2.209744001616466,-1.731646372159855,1.4408074778900448,0.5690358304083706,2.4985488868568604,0.4786532939775276,-2.8314217604826566
0.8295122931581329,-0.1358013918028733,1.0166918628504908,2.392982661074128,-1.7873665750664478,2.1319531350027727,-0.187722604338971,0.0746912842322831,-1.3780680084249846,-1.0201493809567364,0.0758147676573244,-0.9765724788143244,-0.0055198634983615,0.3703826380050328,-0.242888962826057
0.1484492117805785,0.5550577260646091,-0.4130425039809914,0.758757628624034,-1.626248187705011,0.1899177690850648,0.9744962535082764,-1.6906848051924566,-0.1273791698205929,0.933089431274813,0.1154484861695012,-0.780558537552541,0.1486218658598195,-0.5731503907018507,-0.0541907880977308
0.6804411737879494,0.3986318794468484,0.6676132239155759,0.3463582405682074,0.983532580239303,0.2629860213016723,-0.4245469035814483,-0.7589280867455472,-0.126697692776459,0.9649825207966116,-0.4547958324349599,-0.4811968150564201,-0.6145512689215336,2.4684693440769725,0.6533141120125204
1.2370706479309264,-1.2492238898089862,-1.989114329535194,1.8650164567996457,2.2037517984967483,1.0726998803292789,-0.9547347971952066,0.0889321714462822,0.3943025348867051,-0.8856196192545454,1.204890012338101,-0.9099470861107052,1.959712729630584,-0.9890195585392112,-0.7132842417330004
1.1957628480625722,1.0020814715615756,2.08133607534918,1.039678687853441,-0.2053123878360143,0.0151619708432938,0.5216014220414333,-2.266935715454149,0.4572937316743868,0.9501715386017936,-0.4175660590141076,0.1019061510894652,0.529045749716085,-0.5468372892945869,-1.337322820570623
-0.4988725101203866,2.663485100705847,-0.5385065060404698,-1.6132729987397012,-0.663341495514944,-1.4164363526163242,1.767566648390356,-0.1203289910080154,0.381243966458745,-1.5837188196641716,-0.4089832972479895,-0.116556894806328,2.091892573369062,-0.1573326221943333,0.693127530911948
-0.6647228134777495,-2.306758478148539,-0.7146303293543173,1.4824729365542129,-0.1250567988458039,3.089368078037255,-1.839988506423886,-0.2346909171640022,-2.288403133006204,-0.3285194889999259,-1.1335141698964375,-0.5833915234586919,2.1555589978514424,0.6461202948037752,-0.5981373920685938
1.0383950299685756,-2.1399487783761897,1.3369062832936165,1.8943892172154788,-0.8211228094176881,1.173676362456172,-1.289136764591107,-1.1706465497141316,0.7220557968562136,-1.0437090725633014,-0.0317560278667566,0.1756208806247705,3.8960288818687663,-0.1399552590656107,1.0328437923378109
-0.0878055521170913,-1.429585299264852,-0.5955856536333343,-0.8177054124941494,0.9420952401753472,1.849465189249334,-3.7876735015769385,1.129622968592282,-1.7950633667596307,-0.8532309281219426,-0.5308687422567642,-1.8809179421198208,-0.1982791178838894,-0.5169738998148679,-1.1350735833824808
-1.155831074812973,-1.7826957825556302,2.2239307241901405,-0.7427817273862485,1.3040565788170642,1.2014713914499588,-1.8541104907886132,0.1818638409770101,-1.1259724733191498,-0.3664003245419006,-1.0606401462010069,-1.723158696192148,2.102861323791328,-1.0820475984032285,-1.3844579538025166
-0.226933390606845,1.826904761419839,-0.0789419389589024,0.701517537350697,-0.3696634604821155,2.4053166157513277,-0.0314867244810119,0.2818650491711575,-2.8974315172037723,1.4483281387108378,-1.1582026044040932,0.3099386810210842,1.6594548028234706,2.20812054073328,0.0855057858201024
1.0986074301123097,1.1068514844766075,-1.0661374021308438,1.9590920282386064,-2.660522995393271,1.3449843275411515,0.5774120878469652,0.5575874056746811,-0.7166268243914827,0.9818237728833916,0.442268522359608,0.0152919952958071,1.5606011498295995,-0.0248196222461281,0.5722353666922803
-0.2359274303176711,-2.7106337780218737,0.935187667479984,1.551846338770575,0.048508629698487,2.316676998153206,-1.7030980059011342,0.1082793979754465,-0.9568693766804964,-0.4385510298617723,-1.1476608821983687,-0.8691168787101149,3.665995212649241,-0.0706815784682359,0.6049364392952596
0.0999049665483869,-1.7371635990961334,0.1603275144549134,1.038427699591942,0.7754693861272454,1.0993677825424035,-0.9572892852802984,-0.3318460873574497,-0.1092147697190821,0.4320021383954882,1.424324653574176,-0.0144303887878569,2.1521958653923363,0.0747426576386588,-0.9289350741564782
0.9879704168116024,0.5439971472687793,0.1435286303284813,0.1229929339007538,-0.384315110858237,-0.0579466109750884,-0.7145154675250298,-0.5627771949795489,0.097023825762498,1.0055112275160325,-0.1924857517432245,-1.327123778951424,-1.8727747360064484,-0.1943437157922912,0.083789661417102
2.18259116435566,0.9516792130591742,-1.3525811955430032,1.2512839513444185,-0.4337329673113364,0.1552801672848962,-0.6352246730142059,-1.0697743968707762,0.6571190012920276,0.8044124855023866,1.0140477909450367,-0.2330888420179954,-0.4170952642154999,-1.575222603206657,-0.4746384693434061
-2.6191873927524267,3.1181427576283403,0.5715565710387613,-1.355720858410793,0.6150446019760258,1.5024731640331377,2.063289227862806,0.1561335341936253,-3.617811325109265,0.0157385797323185,-1.2781318799455943,0.1815521110438528,2.883922192659863,-1.0515672871485071,0.0706278286983413
0.3408855387021592,-0.7986702372217505,1.970959168340643,2.16684097191318,-0.7426264511718177,1.4680631220536668,0.3585187324771646,0.2015004521479882,-0.7667411802525901,-2.088554252663557,-1.161672015194444,0.8891459188165428,-0.5158058017452554,-0.500238091799737,0.34931379745369
-0.3983807846311987,-0.9537840431514772,-1.0541772395272015,0.7941505370361077,-1.3551629954442066,0.2239133507378174,0.613132240000639,0.4215701259235129,-0.1769051591324036,1.267229957581224,-1.091965840285991,-1.4958343871089952,-2.081753865941241,1.4781679522315574,1.693418819678781
0.0612367821470484,1.4984377756273204,2.565562220204354,0.8707222388441809,-0.2487393654477534,2.3323128987144144,-0.3209029786588862,-0.9219939021599476,-2.611403286131851,0.13817726481206,0.4038085256984915,-0.477206022184578,1.2389712305934752,-0.9286441554651748,-0.4228456983827655
-0.0350286279038115,0.4743101220526543,-1.8277020866571516,0.8851255687872916,2.9394280040943874,0.800459659123416,0.686030373244827,-0.882655953170329,-0.8155093027295737,-0.249499378786608,-0.0047486843464705,-0.1380708456568432,0.0766412138713017,1.1147436974160705,-0.5774321411040931
-1.3366390127026726,-0.6070605004428149,0.1632222520302486,-1.1355525572443703,0.6333869913521479,1.8753646754681528,-2.172093664648464,2.37143955414255,-2.766438665281956,0.2878353483973941,-1.1171089919439203,0.8689682661136148,-1.0883516484469284,0.5936690845593054,0.1962931814630724
1.579910974155292,-1.1443370192434323,2.141457436078685,0.8960545333993214,-0.5566672726999286,-0.2742393768349718,-1.159196906616486,1.172634686822828,1.861201822204148,-0.3502435963120975,0.1438440936164533,0.8419311974511904,3.0132786620411025,0.0670034175895885,-0.4590996793739548
-0.880756849900509,-1.373105288805801,-0.3157651449117219,2.3073219371459377,0.4607605019191095,4.003085144902795,-0.8999844611615562,-0.6630006043353696,-3.7340388450322672,-1.5786641343825658,-0.5828482274585003,-1.1857244082521798,-0.0715679578616661,0.2332446926122624,1.5446686215697905
-0.5113389627531636,-0.3866411944244053,-0.31914037011018,1.9391288249195595,-0.1771768629373291,2.610331202080163,0.229539055520257,0.8027626101473182,-2.475952033806517,0.5406478938084365,1.3943107554449614,1.178216333173845,-0.1029631701738573,0.3644369376993008,0.4788864278025971
-0.3010272534747052,-1.659483376817263,-1.1019812520516563,1.4803854809002706,-0.7676450217688875,3.421223102395074,-2.2790356975675508,-0.3243789912742661,-2.941695285888468,1.421424743954631,0.6109495561174697,-0.8750902267909169,0.1551964859262252,1.4526844927183618,-1.9670692451158984
-0.268389062185825,-1.2618235369421726,0.1136104741021747,1.2398521752436018,-0.8373561159438027,3.139674810797209,-2.107463669901593,-0.0176456263742372,-2.8834437665603545,1.1689978707640076,0.1277778461621797,1.2360402207134351,-0.511156165394355,-1.1572683914953803,-0.4996421750831331
-0.0963700387638464,-1.6707202476439147,1.429679628212874,1.0413132519720905,-0.974125805941278,1.6367547061788434,-1.203145675487918,-0.1476191890722621,-0.7341588100515155,-1.2476781445414424,-0.574482127982788,0.5019772515284239,2.606114585368269,-0.1444852190085874,-1.5044446701409089
-0.1275782253131485,-0.1670657554190255,-0.6253402296988132,-0.3315305937415946,0.2406633299668149,0.8753701882880661,-1.2892378394141517,-0.2318069366186684,-1.0549503669661584,0.4745607116787543,-0.7673009058150131,0.2607117496506784,-0.2944805055845176,0.4353778246624565,0.8635192296001081
-0.229308585721543,-1.1973240088464312,-0.1618205730843314,1.1838521026386042,1.317721447109616,2.294879729802945,-1.2926501759493152,0.875441667283237,-1.8845491037603723,0.2326463567740847,1.486552021333489,-1.1259190752819137,0.3553365994715441,-0.0517051635956951,-0.012454367036384
1.35458206672893,-2.4826084069451406,-2.0020029238479764,0.486934714015517,0.0588309553067987,1.5728779842556098,-4.202057875869883,-1.5587392265389417,0.0026376762288931,0.5493617698790491,-0.2515395687231865,-0.8117779830775812,2.197434965740148,-0.8456032257725713,-0.7636702844477498
-1.12156819833127,-1.83203817334464,0.0892010704381512,1.1194552456107645,-0.7385687365197625,2.861333744035448,-1.230235857505466,0.9231906868624048,-2.558418707081333,0.2192252170803328,0.1344083177832034,-0.0755960090176025,1.3256947844859388,1.1140773658507868,-1.000704475846368
-0.1342267456008924,-1.098725030686835,1.0230850185135958,0.3137889985997518,0.0055806471442946,1.9417770971547028,-2.1146644412949165,0.9235668296835472,-1.68069752583059,0.9471789930820096,-0.7165574448056344,-1.1187768074121722,0.4585241191695129,0.5351006285348897,-1.5472379795664268
0.5590447946425408,-0.6394742477928284,-1.0311265276272892,1.114921310062674,1.2292618669057696,1.9596391447215,-1.696613002548616,0.3896471914802483,-1.5454510278819542,-0.6226464213132572,-0.7960870392350886,1.2986100197808563,-0.9201952613657922,1.7237336521469144,0.9956924470168989
-0.2288302780866035,1.167444091798444,0.2951265528652911,0.1617161657591661,0.5878175644577087,-1.4716709751478108,2.7987957857342787,-1.601268126485565,1.3040245340462748,0.652581820889264,-1.867985021720492,0.6511871189027237,1.132131245932935,-0.0591997216545693,-0.0298092122664281
0.4330009068613838,-1.0528381451447342,0.0979752170640909,2.3889843912840742,-0.4525258559572003,1.3322924670138414,0.5798913681254723,0.5709757913455156,-0.1839374340191335,-1.4624399317487726,-0.3645278113117445,-0.0699582667605015,1.7192732885628834,-1.5133245798728518,0.9575940645151664
0.7429867392520977,0.3909704463920863,0.8746427903200078,1.0578505133291771,0.315312740415205,-0.2922133050612123,1.0053742112798636,1.0263380504222128,0.7223195285791497,-0.8413963393324232,-0.1644118500074186,1.1103735990755232,-0.1104475693506159,1.6276666981485703,0.3303437898113395
-0.1873787866770831,0.0868399267112667,0.3463999609169216,1.2788921524984869,-1.7140916731977962,1.1870726113344046,0.7664671189702659,-0.4583967355796612,-0.9860284311925914,-0.897651394565641,0.6375082458459307,-0.6493554225251013,0.8937055270058378,-2.9546633671082367,-1.2260184097443951
0.5872649050743631,0.3059370293162829,0.7897908650703533,1.5636089525768953,-0.5221596976095748,0.4952720678379997,1.014521570212337,-1.430655347400926,0.0245106584176928,2.13841525100487,0.997278926668786,0.9296350034958438,0.5023474259430598,1.0423313867621422,-0.3733436548035681
-0.4093097944717858,-1.517938658087679,1.986513684496372,-0.3763242295056217,0.8707540497635679,1.6192847941740078,-2.5907418993570293,1.8069200774357037,-1.3856933919177703,-0.2298893216979462,-1.960027288195894,1.6358805685533162,1.1635054441346735,0.2406005764180255,0.8836548532670592
0.740214608315379,0.95426874040197,-1.0898469856182262,1.2910915679810555,0.6527231055958251,1.1663383039772357,0.2050043120816684,-0.5681585950037119,-0.8909391370048274,0.6284491796281995,-0.2249859885279659,-0.1242786592959088,0.5872203363583772,-0.4129157263035281,0.6791051627475824
-0.4930380516510118,1.957360714627884,0.4475691780890256,0.5930591901342241,-1.104604954155374,2.609571839098217,0.0418071423741458,0.1202408343239678,-3.258039356710599,-0.0411107321640298,-1.4845299264555774,-0.7157048327215019,1.93522089347863,1.088837765398461,-0.1268667800378866
-1.1640899930972748,1.9930600706784736,0.3173859359903058,-2.662799929531138,-0.0153259975862777,-1.0721749898062414,0.3074481676601364,-0.4661051933822457,-0.7773146679934041,0.0504150848540014,-0.3822052353830752,1.840919380203225,-1.9537278898929769,-0.6519798816462198,0.3542135957379711
0.0098771480003322,-0.5422855174482277,-1.0446187930902044,2.4047828741128896,-0.2645963657171757,1.5324282303770551,1.209796749485596,0.912954620306918,-0.8855070441383117,0.3182456379874666,1.2893437409279578,0.4732330748923653,0.4068351644883408,0.912147027016459,2.10750693823832
-1.1350616690467468,-0.427160210433038,0.9853158970758836,-1.678505602981796,0.2559965216932986,1.3139356497507757,-2.420781942870442,-0.2547690218625293,-2.1971259780066728,-1.1361387891189456,0.9027370265389862,-0.1636352069835266,-0.582614870687512,-1.150767807832634,0.1831493567665824
1.0053299646522245,-1.9400641422764504,-0.313637173179736,0.7482466369148089,-0.7065734741877533,1.136938903747375,-2.639622209267957,-1.92552907659852,0.1798553237570059,-0.9031206196229988,-0.6279783202330084,-0.6078273303653104,1.8541602884491857,0.1598881551915338,-0.2903500349861788
0.1105059916800717,1.230537340606623,-1.092756492699453,0.9087054789789832,0.4976743610439895,1.0502273231931465,0.7997470887571734,1.565472896741901,-1.1483013494117418,0.5911984899696527,-0.1551281305464325,-1.6986906338530832,0.9713729460767118,-1.1404910543593736,0.1604270335808077
-1.379210758935855,-1.4552290921624178,0.9036137009122448,1.868079280368529,-1.9582348792509217,3.4038023122453778,-0.2585471975247969,-0.5839324931806997,-3.239954515058976,-0.5487058497790218,-1.017704512843418,-0.9462881150070224,0.9602912341062786,-1.3070605969370035,-0.2884997295812693
1.0443172722347998,0.035345771441798,-0.1930315174214792,2.213743725613797,0.9905164908765058,3.1960311914197885,-1.682704900774615,-0.0626170616184851,-2.5868742282395223,-0.7121898030638588,-0.7034781684598667,0.8686244400634743,-0.4548575724042041,1.021991283293216,0.2096473796394602
-0.4142670347743531,0.519546642332259,0.8081908453908887,1.724280143838982,1.7251659719882524,1.956832410107329,1.0598110036899402,0.3934392488791965,-2.1667533446405693,-1.377135258457748,0.0778272038698077,-0.4530332490912133,-0.9678252996623476,-0.2256818268935521,-1.5157460569774182
0.1259822153491876,-0.6149652825291101,0.062236771560379,2.642019499351656,-1.380745868715186,2.237840748717208,0.6054062152528392,-0.5334400629107956,-1.5175389518683429,1.3156338546824982,-0.1976033521907942,0.1465796765350959,0.45100687564309,-0.5246767992851117,-0.66334263694764
1.7804946431137485,0.9796633343450528,-1.0960327298759949,1.5323062211108749,0.1875051434857035,2.900980997146084,-2.570391681674613,-0.5311293743984679,-2.423700848585114,-0.185205380163681,-1.2575552699732724,1.958427326090639,-0.501127653015002,-0.2455249480132923,-0.7138001787154914
0.2255383461807323,-1.2182865314704248,1.276972741426742,1.66461589238321,-0.6556376741562847,2.667269109793682,-1.6469809679578902,-0.2212501006107578,-2.061192033139936,0.213652865348273,-0.7666867927609583,-1.3020592436415652,-0.2711225352770225,-1.9306707669498304,-0.3672445918208514
-0.4946590018935155,-0.7769837628058549,-0.5242650054027909,-0.321133054979354,-0.1543836902610458,2.119164491422107,-2.5095463205176056,0.3119323948333586,-2.420981405902511,-0.400336797347749,-0.0437889193794793,-0.2182431492370735,-0.8530186783625469,-0.7857992074899741,1.9941510637457915
0.5442324001052506,3.6256823060738026,-1.0755156539134452,0.8411437014892509,-0.0473539704700078,0.929300022462068,1.849433644963048,-0.2397322031579848,-1.6137830024598625,0.7748197548403734,0.1550695636024945,-0.1230933519317659,0.8829583354894046,1.7731995015594129,1.8005729065911105
1.1578597480591792,-2.037773338222234,0.1839538967599801,2.136251531156751,0.8991415232379597,1.9497532588314168,-1.908815549779438,0.846177301211969,-0.2554471953961061,-0.065344789716921,-0.6060428859788046,1.0895213799498715,2.137519945951328,0.672814999746588,-2.1413288754134934
1.976203486414703,-1.689416778032608,0.0329996487798961,1.4093971896912836,0.079484141545403,0.6031110077146153,-2.2503616715940997,-0.6063649447826931,1.3098652544823826,0.7645440951101018,-0.2669198390851565,0.4749364450780494,2.579381998265766,-0.3140922516384581,-1.1709280754026186
-0.4477269271781323,1.7239604625504912,0.6402712334650095,0.1337186565358944,0.7622809242840798,-0.4405741738689091,2.3509599010997464,-0.0043819433532127,-0.0287551752035183,1.5630831246746923,-0.9773139884762714,0.9785886133918076,1.5339744110665636,2.2115354099435893,2.1417463879505343
-1.727350407261495,1.688444851175134,0.6208041800195778,0.3170488759613555,0.0429848930923552,1.045661524026438,2.663269490655995,0.2451970901818381,-1.981364331575532,-1.1543274993622716,-0.7454912693195149,-0.2462084768354869,2.517398162549442,-0.0175814486382345,-0.726528268393714
-0.3059903931073468,-0.2046991177395732,-0.9847572437338584,-0.3944341643469644,-0.3792761107192156,0.0878656754445518,-0.3074109754809028,-0.5420080657111034,-0.0604273395782662,0.0027168566342725,-0.6575026133023959,-0.2976217996657186,1.5317105242852298,-0.2466120585649493,-1.1334286749671707
-2.1451328825523124,1.6593418071922517,-1.4498765120109498,-0.4071963200892561,0.3453032973534039,0.8881810060055946,2.35759110428882,-0.9839521373941028,-2.2248731351602435,-0.2389360744730859,-1.8195821394577083,0.0074663205937195,1.784971121884416,0.0460560428238047,-0.1593354111539362
-0.5292026437712424,2.023520418832219,0.5177689282508982,-2.387170604706746,0.2960319252015995,-2.624456825023306,1.5718105911927671,0.6769853549718995,1.5142214190308865,1.349063922972131,0.5292171797481022,0.4704064701444392,0.5831236635688334,0.5786208338407752,0.103957639379652
-0.200412843906475,1.0680743672870243,-0.4794779283682961,0.5002616000136654,0.4509514668902857,-0.6697318605152465,2.3180196117789427,-0.7877307345726797,0.560047294604912,2.0974422545116616,-1.938022911274092,-0.6246130052390514,1.1475725737870717,0.1605550984497425,-0.438024316130145
-0.0287337965962099,-1.8752830106702656,-2.391085220034948,2.777914124983531,0.001805715459114,2.0013474894237278,0.4805908807774088,-0.176650889714079,-0.5965858689434277,0.0715754169903121,-0.7290098627918854,-0.6114553653609947,2.9841548498028243,0.0367098067591039,1.090869389474333
0.0146283184271099,-0.1441129763871307,-0.5391632697909189,1.581572812160887,-0.1553024267011087,1.414583430040189,0.4930312458714341,0.2716168212640251,-1.1339794040341014,-0.4063386184706798,0.0215416414385154,-0.5484793023097686,-0.1463364595657672,-0.7719542312115294,0.0845418787036127
0.1767971388869818,0.2282709994533458,-0.3719000602703456,2.037867821307292,-0.0164275727309754,2.6293734345251925,-0.1018228796388494,1.5396346677812376,-2.330479562009228,-1.2833919769583346,-0.7850507414912696,0.2575050119094866,0.357032529072762,1.049314514625835,0.8079702659154591
-0.0653135990156024,-1.261627642903774,1.1260746642176978,0.4564178026812863,-0.9671547439194595,0.8720596472989678,-0.9637211071997508,0.5331930799489581,-0.1939530653972403,-0.7233662220573744,-0.2355063941334061,-1.961036525333134,2.297216070752629,0.4522251824171668,1.9806831560110336
0.3987345673620056,0.9003750096193723,0.6790160760438262,1.1708250385494874,-1.6984925816882124,0.5740493933515524,1.0564268079065446,-0.5326813069143703,-0.3581868341282138,-1.626384874504523,2.0572992272863457,0.6421646849882297,0.9449535298086528,-0.6771279108178737,2.6917532958709813
0.5533228603013735,-0.8908279387657447,0.5323775282856413,0.3690633431478476,2.3199920212525877,0.8671218967160449,-1.6449616148377624,-0.1601322856495813,-0.2403839034708845,-1.206392163450729,0.2910840490874535,1.2243309321784035,0.903234792033251,-0.5725685021380104,0.6869621062347439
-0.7911667925313367,-0.5732947563551317,0.948161853489166,-0.5881773071175647,-0.1523018215145934,1.0421510001003331,-1.1940464148054997,-1.6334134111323106,-1.286148611602678,1.8324460422108688,1.1639167682711786,0.9103035963769524,0.9525049015883374,-0.0374387261669832,0.6875534584954869
0.492700978698502,-0.4096574664710024,-1.3703580381032052,2.852890809552803,1.6537096882060958,2.2168959863539923,0.5529540543502927,-0.6785476643596656,-1.4609366747084398,-0.3945921158687828,-0.1113326153614768,1.5593089299979752,-0.3706947928255284,0.1241261783484308,-1.261635229561877
0.057975950838222,1.5934497831824093,0.642980457334991,0.8430178395343719,0.1415412208402287,0.9231011335165612,1.1680767388215765,0.2861568838995459,-1.0759993302123725,-1.0258715215989511,0.4488544539083109,0.134119588113646,1.6727857355844993,-0.1429304083899214,-0.6693766082162661
